"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Prua Phoe DL-F d11-114","452.982482910156","12693.4420402851","114.46656036377","6.76255655288696","No","Yes"
"Prua Phoe LG-O d6-91","453.001037597656","12240.6844457007","107.768585205078","6.69797325134277","No","Yes"
"Preia Phoe YE-A e6","452.858551025391","11793.0071899837","101.140190124512","6.62839460372925","No","Yes"
"Skaude VF-F d11-30","456.644592285156","11352.7279283886","94.4369277954102","6.70325994491577","No","Yes"
"Skaude CG-O d6-16","455.630401611328","10898.1155964109","87.8356170654297","6.60130977630615","No","Yes"
"Skaude KB-X d1-28","461.648406982422","10445.3145108917","81.0795364379883","6.75607824325562","No","Yes"
"Flyiedge FR-D d12-23","464.524658203125","9998.55081325461","74.2854919433594","6.7940411567688","No","Yes"
"Flyiedge VD-T e3-1","461.454193115234","9551.97877466856","67.6700897216797","6.61540603637695","No","Yes"
"Flyiedgiae GH-V d2-5","465.686767578125","9094.98758079012","60.9680328369141","6.70205783843994","No","Yes"
"Nyeajaae BX-B d13-16","455.654632568359","8643.58928583418","54.6847114562988","6.28332281112671","No","Yes"
"Nyeajaae KS-K d8-0","469.588928222656","8187.6629743441","47.9730796813965","6.71163368225098","No","Yes"
"Nyeajaae SN-T d3-15","467.019500732422","7724.01473800067","41.4197120666504","6.55336570739746","No","Yes"
"Pyraleau ND-A d14-18","457.390808105469","7270.52760494704","35.260814666748","6.15889835357666","No","Yes"
"Pyraleau RS-K d8-4","457.161651611328","6829.99269972672","29.1671524047852","6.09366130828857","No","Yes"
"Gria Drye KN-T d3-11","460.443817138672","6371.62621219188","23.0210971832275","6.14605522155762","No","Yes"
"Blae Drye DD-A d14-16","468.072082519531","5913.88145305774","16.6773929595947","6.34370422363281","No","Yes"
"Blae Drye IS-K d8-10","467.557403564453","5473.96983530349","10.4129571914673","6.26443576812744","No","Yes"
"Blae Drye JR-W e1-1","407.976104736328","5067.25841744238","128","4.41062450408936","Yes","Yes"
"Blae Drye CP-A d3","451.211975097656","4639.48095430843","121.238380432129","6.76161623001099","No","Yes"
"Drojeae WE-H d10-1","431.972503662109","4226.26596834088","115.233535766602","6.00484657287598","No","Yes"
"Drojeae EA-Q d5-0","439.340576171875","3800.07640291202","109.02278137207","6.21075391769409","No","Yes"
"Drojeae IP-A d5","454.911560058594","3372.78103617308","102.306777954102","6.7160062789917","No","Yes"
"Bleia Eohn WQ-D d12-4","429.396484375","3004.99084694685","96.5503234863281","5.75645589828491","No","Yes"
"Bleia Eohn BR-M d7-2","443.639617919922","2596.90562331523","90.3561401367188","6.19418430328369","No","Yes"
"Bleia Eohn KH-V d2-6","435.92578125","2240.66852163102","84.4813766479492","5.8747615814209","No","Yes"
"Swoiwns EN-A d14-1","362.160003662109","1892.64933515413","80.8189926147461","3.66238188743591","No","Yes"
"Swoiwns SE-G d11-14","443.521240234375","1495.37497649001","74.7701110839844","6.04888010025024","No","Yes"
"Swoiwns BM-K d9-25","412.982604980469","1273.7094839913","69.7552871704102","5.01482677459717","No","Yes"
"Col 359 Sector DG-O d6-17","464.58837890625","819.123448347569","63.0719947814941","6.68329286575317","No","Yes"
"3 Capricorni","385.419677734375","460.395656100544","128","4.14591979980469","Yes","Yes"
"Fong Wang","452.222869873047","12.1291874212579","128","6.79958963394165","Yes","No"
"Shinrarta Dezhra","12.1291875839233","0","127.929679870605","0.0703194290399551","Yes","No"
